status	category	sha256	kept_path	source_archive	source_member
kept	OPT-LIN	a1b38aa2e324e02d289350176861783e1e4c1b04e5c0f6478721a086ef86cfff	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i10_pp_91.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i10_pp_91.opb.xz
kept	OPT-LIN	efa6f931c004e19dc7852489f8f14818eaca628df58784b30c7e9fd7fffb6aac	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i5_pp_84.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i5_pp_84.opb.xz
kept	OPT-LIN	019bf9e457a7a6843cad20144014fb9717da9f350f8669369a36af66ec51a68f	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i1_pp_81.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i1_pp_81.opb.xz
duplicate	OPT-LIN	e13644b85aa726d13ad0eb3a075560d7d6e8b91a71a2741df5bea496df7defca	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i10_pp_100.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i10_pp_99.opb.xz
kept	OPT-LIN	9a88130b667a69c3720d56bbd295482f6d099d4546004d812c12c436cb9ec0b2	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i9_pp_83.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i9_pp_83.opb.xz
kept	OPT-LIN	3bab325f2d55db411b238629d3f813383d45caa56bfa3698a5ceddd1bc025327	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i5_pp_93.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i5_pp_93.opb.xz
kept	OPT-LIN	b120f6114bed60dec2dc168f74478ebda386103f4edc765da3b6d4fcbef0302b	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_94.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_94.opb.xz
kept	OPT-LIN	586752ab6195861b94a4d628095a1a13543f51f964bdf586ba95e45d0f42969f	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i3_pp_84.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i3_pp_84.opb.xz
kept	OPT-LIN	154a209c00a888f8b9502ca4513b61f463d74516ebec67b171fde7fec440d9a5	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i10_pp_98.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i10_pp_98.opb.xz
kept	OPT-LIN	624fee286984bb8c1bcfcc652969f015e86efa62c3d8cd582fcc44559be2f734	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i6_pp_96.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i6_pp_96.opb.xz
kept	OPT-LIN	bdaf020da096e67851fc43d6c198e5d684867f21b89e182009dab5df78194a35	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i1_pp_96.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i1_pp_96.opb.xz
kept	OPT-LIN	a5e43480f9d0e2429ed8f7a6d6bddb3c6445d8d87e29f38e671b32ce79454a29	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i7_pp_85.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i7_pp_85.opb.xz
kept	OPT-LIN	5708518f99f69fbd588bdf7ab944b95438b2bcbc20ddb0347c24bd81c4040265	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_100.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_100.opb.xz
kept	OPT-LIN	c3f4367867fba9bd4463729d6600c17b47cd09bee357c094ab14425e229a4eda	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i7_pp_93.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i7_pp_93.opb.xz
kept	OPT-LIN	627120190ff1d7264786df9f36ac6fb714a95b465ed479b2c9272f682286e21f	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i7_pp_84.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i7_pp_84.opb.xz
kept	OPT-LIN	2d95725c10dfca3dcfd99942c6423dbac913a10bfc54a13202cb28e37ead3c2d	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i4_pp_98.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i4_pp_98.opb.xz
duplicate	OPT-LIN	5708518f99f69fbd588bdf7ab944b95438b2bcbc20ddb0347c24bd81c4040265	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_100.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_99.opb.xz
kept	OPT-LIN	c964d308db1b9af39f299f2c8548a25f444a4314c4b31bf5614ad2717fb5a064	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_97.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_97.opb.xz
kept	OPT-LIN	8d822d93876ed063124eb883f5468d9bddb00f32c69a0a8a7adb2550bec1ea78	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i6_pp_94.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i6_pp_94.opb.xz
kept	OPT-LIN	ea62b1bc55304333c91e1e4b5a7dcafe0efa8776b1fba9c398fcb52725405a75	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_85.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_85.opb.xz
kept	OPT-LIN	9053921108688620b9e4ff1b4eb6bd457e3d0d0e2ed67490d8ea7d56ed889415	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/x2/Init-x2-i1_pp_91.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i1_pp_91.opb.xz
kept	OPT-LIN	3bd94c4e73842d9fbcd3974fa68bf52585f63708320e1f201a8e5cd9e0cf4787	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.85_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.85_9.opb.xz
kept	OPT-LIN	74e3675d26b96035d932aad4a5a49d71b36aedb2e3473f9e3132758bf9257283	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_7.opb.xz
kept	OPT-LIN	5d8fa197e7f76e239c5a1366b5921195bbc155d9787027c8b870445b84cec837	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.75_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.75_7.opb.xz
kept	OPT-LIN	7152fb4ba089eb4455c80fa7398503449ff5b215770084c396e90b93968a3b57	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_9.opb.xz
kept	OPT-LIN	ab8454b401ef64276ec095ea6de4392340cea6edc9f53da295c018760e97028d	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_3.opb.xz
kept	OPT-LIN	c889dadb57b04014c9256b4e4ca1d71aa1e666dcb03ebaef0f80bd0eccbfa6d4	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.95_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.95_7.opb.xz
kept	OPT-LIN	1f3ab5845786faafa859cf9f39d44928065462bdbda1b9fbdcdf805882ea3189	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_8.opb.xz
kept	OPT-LIN	09679ebe1e54b57c0765c1cc903de0e2abb9bc0e77a815a97b4afc3fd175daec	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.75_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.75_8.opb.xz
kept	OPT-LIN	7d3c89b8605c2f97103f53b8ac20ebbe1ce72acdce10ac4b7a3566f73457c64d	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.95_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.95_5.opb.xz
kept	OPT-LIN	1fc3d86fd6f8e76592a2bc633f90872251ec429ed045a6ef614f7aeec8808b82	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.75_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.75_8.opb.xz
kept	OPT-LIN	bd78f94e94b86d389341089891da781dcf7f26b1f0b7890ba58628c209846d90	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_1.opb.xz
kept	OPT-LIN	45992141f2a1c8e6a8652b9641cf7005d9c46655d9aa6d4b74c715880dbeae9c	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.85_4.opb.xz
kept	OPT-LIN	025638b7655d86863df34fd988c19fe8e4516dd0b685156be92e3eff842e5a40	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_9.opb.xz
kept	OPT-LIN	dd5482e1983ac1414f80c1dc5cf177fa5e36557f529e0a39522193ace1932e91	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.85_1.opb.xz
kept	OPT-LIN	709239f014ed01b616533e6186652c4226886e369c2961343d593c3704b0a21d	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_9.opb.xz
kept	OPT-LIN	ae654a2da1b6e93cd11753a7ea1a0343847bdfc929ccd5bedb3ff6bb822585b8	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_1.opb.xz
kept	OPT-LIN	0538c978d761f0cdfe1e96a82f5966662d2a0178d2a31321835a4f430d5bef44	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_6.opb.xz
kept	OPT-LIN	2d7a4c01d09404898001d87b5706bca24c9fb55146a4f9804de40fbc161127f7	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_10.opb.xz
kept	OPT-LIN	86155f3e600ff447f4d0f723a1691eaed6cd023cf6c9024f6c8ff04ce1d02f19	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_8.opb.xz
kept	OPT-LIN	8fe50d7345d9d91588a6e0228db9507d9a83486484f46f0f2b2d70491cf9c3b7	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_8.opb.xz
kept	OPT-LIN	dd0419e99022a702da6637c238276a881d2b72f0ece7b7b5da6c1a5bf6121e82	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_3.opb.xz
kept	OPT-LIN	aa50200cf60005b568d105251ed6007049312f65ba935f1622a61b302cd88740	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.75_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.75_3.opb.xz
kept	OPT-LIN	e08b44c593051bbf887e622facded287cb334880e59832f663587c32d4da1ee7	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_1.opb.xz
kept	OPT-LIN	2b358c0d89805a7c21a0a8c70a35e30a759a98e0f66769e77aab2803814355a3	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.95_6.opb.xz
kept	OPT-LIN	28a307524334f29ca0907b4c833f78351e124f241850be50b534464e27442f43	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_1.opb.xz
kept	OPT-LIN	42114a46547384e1e77b99dcc4dba2861408ac10e0f1cdb1c79dd0e34c08246a	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_1.opb.xz
kept	OPT-LIN	d4576c6f51070cc9319d9393215307255e7b284c13f85ace4360581b6be42b65	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.75_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_10_0.75_8.opb.xz
kept	OPT-LIN	3687f8f9946c891de288e35228372fbbdaf3ec43c6a72733a15e4fe1b8a39fc1	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.85_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.85_8.opb.xz
kept	OPT-LIN	709f7f1f3de75466eaf7c936f02d287b52b024105f77049869816f00aec5e497	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_9.opb.xz
kept	OPT-LIN	633b1d0633d01de13e902060a0fb15f00b28e10fd1c49c651ec56531ec52e0f4	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_10.opb.xz
kept	OPT-LIN	c639277e1804473f369ecf338b8889a9bbca5f1e40078c82a46dff30c8c8bfad	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.95_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.95_9.opb.xz
kept	OPT-LIN	3d31aaaae7477e74804954f92c2b629a1e8bfee085988907c120e601527b7d31	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_3.opb.xz
kept	OPT-LIN	6c77d4dc9041d926267ebcc813d88ac549d035397190eb35bafca635d3c3504a	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.75_3.opb.xz
kept	OPT-LIN	12c5eb632f4cf520bf2000457241da157bb6981aafdd40a830b1d3b1e56e9f35	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.85_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.85_10.opb.xz
kept	OPT-LIN	94069a73a7016fa2b622a402b65adb8c12a0c39ca165099b923541902770acfa	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_6.opb.xz
kept	OPT-LIN	ce6bb99b8a7b95791f509f5ebba08ecf7dbf773b54caa0213890b191471f24f2	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.75_8.opb.xz
kept	OPT-LIN	4a78ea55dff219717a1aefca85c01abe59a444ce82f9600a87abe3d0d9c92e84	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_6.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.75_6.opb.xz
kept	OPT-LIN	3b39a854f40df2f08994252185afc214cdccb4fddfa011a504d94176eff65f3f	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.95_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.95_5.opb.xz
kept	OPT-LIN	cb8d88d910df3a73b12362dbb80b37722b69a04fdb66c5ce49c319e2a85f4afa	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_4.opb.xz
kept	OPT-LIN	434199fde5b02d170d58411375481da0b4873b9e5c07d6e89b08f6d69a2c35ac	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_1.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_1.opb.xz
kept	OPT-LIN	2aa8ed4b55daac81758ddf15c4bc6a8405d4c9b94bb7928c6d8dab43aabd755c	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_10.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_10.opb.xz
kept	OPT-LIN	0ea32b390af160d2367c7f62593068b267f0b651c8a54ace98e24527346c3ce4	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.85_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_5_0.85_5.opb.xz
kept	OPT-LIN	f7470afc0dcd2e11f53557836cba8d69962d4b52b3099b1bb2823c4b16270680	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_4.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.75_4.opb.xz
kept	OPT-LIN	23b3d84432858a9a53d5c97821a59ab9c51d8f55e596ca0ba58cb59e2922ca19	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.85_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.85_5.opb.xz
kept	OPT-LIN	c34faee65308f4f1d66d66b12c83f7928774ce105a3b52b1fe670078177f9133	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.75_9.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.75_9.opb.xz
kept	OPT-LIN	6071a1ccc79e03915a986102cad32bc5b5805faf6493401bd62513c6e76a50a2	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_5.opb.xz
kept	OPT-LIN	afaf4852d41d82e2a1d3d7e6fe7fd36d7eb54c2cce59c6208843cd317cf5854c	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.85_5.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_3_0.85_5.opb.xz
kept	OPT-LIN	b95d94b909cc9adf8cf62eb00dace4ad67515787d70ee64cb5df293280fd5ec8	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_8.opb.xz
kept	OPT-LIN	8d266f4b157c7c91bafb6d7f0e2708dad192a400aff530d0222199c689cd4008	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_2.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.95_2.opb.xz
kept	OPT-LIN	e18fa31daa5b10cceaf4e0c44da5b02ecbc82040b59689590dff48c39d6b88bb	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_3.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_3.opb.xz
kept	OPT-LIN	98e530da5a9ebc5ad28e777a50c43adc913c557c49814219c59d88469e01cb03	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.95_7.opb.xz
kept	OPT-LIN	f9077d1a25239bb46d458b198c95367b7f8b74a178e4ae55c5e84ec40887757e	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_8.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.85_8.opb.xz
kept	OPT-LIN	0b6bda1c3ba6b0d5975575c5c302b4701afa012559fb565bea97f549e38b1b75	OPT-LIN/normalized-PB24/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.95_7.opb.xz	normalized-PB24.tar	normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_5_0.95_7.opb.xz
